epoch,schedule,seed,layer,beta,inactivity_ratio,sparsity,mean_activation,starvation_ratio,dead_neurons
1,constant_01,999,conv1,0.1,0.009399,0.045399,0.164104,0.009399,0
1,constant_01,999,conv2,0.1,0.005099,0.068099,0.155245,0.005099,0
1,constant_01,999,conv3,0.1,0.013181,0.103181,0.196306,0.013181,0
2,constant_01,999,conv1,0.1,0.006178,0.042178,0.189221,0.006178,0
2,constant_01,999,conv2,0.1,0.012501,0.075501,0.216557,0.012501,0
2,constant_01,999,conv3,0.1,0.008351,0.098351,0.251737,0.008351,0
3,constant_01,999,conv1,0.1,0.006895,0.042895,0.198037,0.006895,0
3,constant_01,999,conv2,0.1,0,0.06136,0.253332,0,0
3,constant_01,999,conv3,0.1,0.012484,0.102484,0.300883,0.012484,0
4,constant_01,999,conv1,0.1,0.011572,0.047572,0.229028,0.011572,0
4,constant_01,999,conv2,0.1,0.011372,0.074372,0.297127,0.011372,0
4,constant_01,999,conv3,0.1,0.012432,0.102432,0.329864,0.012432,0
5,constant_01,999,conv1,0.1,0.009779,0.045779,0.242847,0.009779,0
5,constant_01,999,conv2,0.1,0.007023,0.070023,0.324128,0.007023,0
5,constant_01,999,conv3,0.1,0.011083,0.101083,0.392576,0.011083,0
6,constant_01,999,conv1,0.1,0.003181,0.039181,0.262935,0.003181,0
6,constant_01,999,conv2,0.1,0.004329,0.067329,0.360046,0.004329,0
6,constant_01,999,conv3,0.1,0.012874,0.102874,0.450718,0.012874,0
7,constant_01,999,conv1,0.1,0.007766,0.043766,0.293066,0.007766,0
7,constant_01,999,conv2,0.1,0.010103,0.073103,0.402925,0.010103,0
7,constant_01,999,conv3,0.1,0.00495,0.09495,0.483547,0.00495,0
8,constant_01,999,conv1,0.1,0.005778,0.041778,0.303279,0.005778,0
8,constant_01,999,conv2,0.1,0.011347,0.074347,0.426858,0.011347,0
8,constant_01,999,conv3,0.1,0,0.0885,0.532909,0,0
9,constant_01,999,conv1,0.1,0.007575,0.043575,0.322095,0.007575,0
9,constant_01,999,conv2,0.1,0.004051,0.067051,0.452459,0.004051,0
9,constant_01,999,conv3,0.1,0.006346,0.096346,0.607508,0.006346,0
10,constant_01,999,conv1,0.1,0.001473,0.037473,0.347934,0.001473,0
10,constant_01,999,conv2,0.1,0.006979,0.069979,0.512985,0.006979,0
10,constant_01,999,conv3,0.1,0.003015,0.093015,0.656704,0.003015,0
1,sinusoidal,42,conv1,0.119177,0.025208,0.069044,0.177319,0.01929,0
1,sinusoidal,42,conv2,0.119177,0.044696,0.121408,0.172144,0.03434,0
1,sinusoidal,42,conv3,0.119177,0.0646,0.174189,0.22632,0.049806,0
2,sinusoidal,42,conv1,0.133659,0.032433,0.079165,0.200749,0.025067,0
2,sinusoidal,42,conv2,0.133659,0.057108,0.138889,0.240502,0.044218,0
2,sinusoidal,42,conv3,0.133659,0.069366,0.186195,0.296554,0.050951,0
3,sinusoidal,42,conv1,0.1399,0.027972,0.075952,0.223868,0.019982,0
3,sinusoidal,42,conv2,0.1399,0.058892,0.142857,0.278681,0.04491,0
3,sinusoidal,42,conv3,0.1399,0.073934,0.193884,0.33437,0.053959,0
4,sinusoidal,42,conv1,0.136372,0.038078,0.085352,0.279559,0.030441,0
4,sinusoidal,42,conv2,0.136372,0.048803,0.131533,0.331795,0.035438,0
4,sinusoidal,42,conv3,0.136372,0.069604,0.18779,0.402047,0.050511,0
5,sinusoidal,42,conv1,0.123939,0.035793,0.080581,0.293023,0.029399,0
5,sinusoidal,42,conv2,0.123939,0.047927,0.126306,0.385399,0.036738,0
5,sinusoidal,42,conv3,0.123939,0.064353,0.176322,0.495293,0.048368,0
6,sinusoidal,42,conv1,0.105645,0.019833,0.060962,0.312449,0.015269,0
6,sinusoidal,42,conv2,0.105645,0.041622,0.113597,0.43065,0.033634,0
6,sinusoidal,42,conv3,0.105645,0.055349,0.158171,0.545688,0.043938,0
7,sinusoidal,42,conv1,0.085969,0.017644,0.054838,0.341634,0.015047,0
7,sinusoidal,42,conv2,0.085969,0.021973,0.087062,0.483782,0.017429,0
7,sinusoidal,42,conv3,0.085969,0.041556,0.134541,0.621531,0.035064,0
8,sinusoidal,42,conv1,0.069728,0.013735,0.04768,0.380134,0.012762,0
8,sinusoidal,42,conv2,0.069728,0.018656,0.078061,0.528044,0.016954,0
8,sinusoidal,42,conv3,0.069728,0.026035,0.110899,0.670188,0.023603,0
9,sinusoidal,42,conv1,0.060899,0.000318,0.032498,0.395334,0.000228,0
9,sinusoidal,42,conv2,0.060899,0.015258,0.071573,0.580268,0.015101,0
9,sinusoidal,42,conv3,0.060899,0.014798,0.095248,0.778256,0.014573,0
10,sinusoidal,42,conv1,0.061643,0.002925,0.035253,0.419397,0.00276,0
10,sinusoidal,42,conv2,0.061643,0.017535,0.07411,0.603726,0.017248,0
10,sinusoidal,42,conv3,0.061643,0.023739,0.10456,0.833577,0.023328,0
1,sinusoidal,123,conv1,0.119177,0.017148,0.060984,0.166544,0.011231,0
1,sinusoidal,123,conv2,0.119177,0.045726,0.122438,0.1883,0.03537,0
1,sinusoidal,123,conv3,0.119177,0.055941,0.165529,0.201647,0.041147,0
2,sinusoidal,123,conv1,0.133659,0.017288,0.06402,0.219761,0.009922,0
2,sinusoidal,123,conv2,0.133659,0.040306,0.122086,0.225341,0.027415,0
2,sinusoidal,123,conv3,0.133659,0.081179,0.198008,0.317474,0.062764,0
3,sinusoidal,123,conv1,0.1399,0.038452,0.086432,0.232202,0.030462,0
3,sinusoidal,123,conv2,0.1399,0.054032,0.137996,0.279324,0.040049,0
3,sinusoidal,123,conv3,0.1399,0.074731,0.194681,0.320634,0.054756,0
4,sinusoidal,123,conv1,0.136372,0.031659,0.078934,0.256942,0.024022,0
4,sinusoidal,123,conv2,0.136372,0.039349,0.122079,0.326724,0.025984,0
4,sinusoidal,123,conv3,0.136372,0.079473,0.197659,0.425275,0.06038,0
5,sinusoidal,123,conv1,0.123939,0.030652,0.07544,0.280816,0.024258,0
5,sinusoidal,123,conv2,0.123939,0.048772,0.127151,0.381346,0.037583,0
5,sinusoidal,123,conv3,0.123939,0.072434,0.184404,0.497978,0.056449,0
6,sinusoidal,123,conv1,0.105645,0.02163,0.062758,0.329678,0.017065,0
6,sinusoidal,123,conv2,0.105645,0.040085,0.112061,0.404654,0.032097,0
6,sinusoidal,123,conv3,0.105645,0.053367,0.15619,0.540635,0.041956,0
7,sinusoidal,123,conv1,0.085969,0.017744,0.054938,0.32671,0.015147,0
7,sinusoidal,123,conv2,0.085969,0.033095,0.098184,0.485829,0.028551,0
7,sinusoidal,123,conv3,0.085969,0.040241,0.133226,0.61027,0.033749,0
8,sinusoidal,123,conv1,0.069728,0.013549,0.047494,0.348274,0.012576,0
8,sinusoidal,123,conv2,0.069728,0.02134,0.080745,0.524244,0.019638,0
8,sinusoidal,123,conv3,0.069728,0.034837,0.119701,0.670436,0.032405,0
9,sinusoidal,123,conv1,0.060899,0.005724,0.037904,0.359811,0.005635,0
9,sinusoidal,123,conv2,0.060899,0.012854,0.069169,0.569544,0.012697,0
9,sinusoidal,123,conv3,0.060899,0.029522,0.109972,0.753693,0.029297,0
10,sinusoidal,123,conv1,0.061643,0.005741,0.03807,0.433145,0.005577,0
10,sinusoidal,123,conv2,0.061643,0.01891,0.075485,0.624545,0.018623,0
10,sinusoidal,123,conv3,0.061643,0.020037,0.100858,0.823781,0.019626,0
1,sinusoidal,999,conv1,0.119177,0.022926,0.066762,0.191785,0.017009,0
1,sinusoidal,999,conv2,0.119177,0.043512,0.120224,0.188865,0.033156,0
1,sinusoidal,999,conv3,0.119177,0.064844,0.174433,0.210164,0.05005,0
2,sinusoidal,999,conv1,0.133659,0.029082,0.075813,0.188534,0.021716,0
2,sinusoidal,999,conv2,0.133659,0.056229,0.138009,0.226181,0.043338,0
2,sinusoidal,999,conv3,0.133659,0.079858,0.196687,0.280491,0.061443,0
3,sinusoidal,999,conv1,0.1399,0.034602,0.082582,0.206243,0.026612,0
3,sinusoidal,999,conv2,0.1399,0.05707,0.141035,0.27769,0.043087,0
3,sinusoidal,999,conv3,0.1399,0.084477,0.204427,0.344718,0.064502,0
4,sinusoidal,999,conv1,0.136372,0.035551,0.082826,0.249048,0.027914,0
4,sinusoidal,999,conv2,0.136372,0.054682,0.137413,0.340652,0.041317,0
4,sinusoidal,999,conv3,0.136372,0.068831,0.187017,0.414951,0.049738,0
5,sinusoidal,999,conv1,0.123939,0.026824,0.071612,0.289106,0.02043,0
5,sinusoidal,999,conv2,0.123939,0.06054,0.138918,0.379832,0.04935,0
5,sinusoidal,999,conv3,0.123939,0.075517,0.187487,0.48534,0.059533,0
6,sinusoidal,999,conv1,0.105645,0.019144,0.060273,0.315464,0.014579,0
6,sinusoidal,999,conv2,0.105645,0.034209,0.106185,0.422834,0.026221,0
6,sinusoidal,999,conv3,0.105645,0.056081,0.158903,0.535412,0.04467,0
7,sinusoidal,999,conv1,0.085969,0.018802,0.055995,0.329165,0.016205,0
7,sinusoidal,999,conv2,0.085969,0.02599,0.091079,0.485079,0.021446,0
7,sinusoidal,999,conv3,0.085969,0.035315,0.1283,0.630341,0.028823,0
8,sinusoidal,999,conv1,0.069728,0.011922,0.045868,0.362601,0.010949,0
8,sinusoidal,999,conv2,0.069728,0.013231,0.072636,0.532699,0.011529,0
8,sinusoidal,999,conv3,0.069728,0.022461,0.107325,0.682187,0.020029,0
9,sinusoidal,999,conv1,0.060899,0.012696,0.044876,0.40439,0.012606,0
9,sinusoidal,999,conv2,0.060899,0.008983,0.065298,0.575762,0.008826,0
9,sinusoidal,999,conv3,0.060899,0.011473,0.091922,0.757861,0.011248,0
10,sinusoidal,999,conv1,0.061643,0.006344,0.038673,0.401822,0.00618,0
10,sinusoidal,999,conv2,0.061643,0.018091,0.074666,0.607631,0.017804,0
10,sinusoidal,999,conv3,0.061643,0.037657,0.118479,0.842201,0.037247,0
1,linear,42,conv1,0.02,0.034843,0.07551,0.186911,0.027207,0
1,linear,42,conv2,0.02,0.058366,0.129532,0.223734,0.045002,0
1,linear,42,conv3,0.02,0.090224,0.191891,0.2548,0.071133,0
2,linear,42,conv1,0.04,0.045357,0.08669,0.231046,0.038084,0
2,linear,42,conv2,0.04,0.057287,0.12962,0.247615,0.04456,0
2,linear,42,conv3,0.04,0.078595,0.181928,0.294028,0.060413,0
3,linear,42,conv1,0.06,0.025992,0.067992,0.254009,0.019083,0
3,linear,42,conv2,0.06,0.057709,0.131209,0.299255,0.045618,0
3,linear,42,conv3,0.06,0.069381,0.174381,0.367226,0.052108,0
4,linear,42,conv1,0.08,0.025178,0.067845,0.262227,0.018633,0
4,linear,42,conv2,0.08,0.044777,0.119444,0.329255,0.033322,0
4,linear,42,conv3,0.08,0.054756,0.161423,0.405404,0.038393,0
5,linear,42,conv1,0.1,0.016353,0.059687,0.305244,0.010172,0
5,linear,42,conv2,0.1,0.034028,0.109861,0.375296,0.02321,0
5,linear,42,conv3,0.1,0.051842,0.160175,0.455823,0.036387,0
6,linear,42,conv1,0.12,0.01519,0.05919,0.317728,0.009372,0
6,linear,42,conv2,0.12,0.023708,0.100708,0.406969,0.013526,0
6,linear,42,conv3,0.12,0.040363,0.150363,0.510354,0.025817,0
7,linear,42,conv1,0.14,0.014032,0.058699,0.319995,0.008578,0
7,linear,42,conv2,0.14,0.019747,0.097914,0.439249,0.010202,0
7,linear,42,conv3,0.14,0.030748,0.142414,0.569693,0.017111,0
8,linear,42,conv1,0.16,0.006948,0.052281,0.364318,0.001857,0
8,linear,42,conv2,0.16,0.009925,0.089258,0.459153,0.001015,0
8,linear,42,conv3,0.16,0.024733,0.138066,0.615833,0.012006,0
9,linear,42,conv1,0.18,0.002737,0.048737,0.384406,0,0
9,linear,42,conv2,0.18,0.004403,0.084903,0.527083,0,0
9,linear,42,conv3,0.18,0.009109,0.124109,0.697219,0,0
10,linear,42,conv1,0.2,0.002554,0.04922,0.433204,0,0
10,linear,42,conv2,0.2,0.009843,0.09151,0.572417,0.002207,0
10,linear,42,conv3,0.2,0,0.116516,0.75923,0,0
1,linear,123,conv1,0.02,0.037665,0.078331,0.19356,0.030028,0
1,linear,123,conv2,0.02,0.062809,0.133976,0.219979,0.049446,0
1,linear,123,conv3,0.02,0.094623,0.19629,0.246703,0.075533,0
2,linear,123,conv1,0.04,0.045705,0.087038,0.248057,0.038432,0
2,linear,123,conv2,0.04,0.054944,0.127278,0.270241,0.042217,0
2,linear,123,conv3,0.04,0.071515,0.174848,0.291024,0.053333,0
3,linear,123,conv1,0.06,0.033294,0.075294,0.256793,0.026385,0
3,linear,123,conv2,0.06,0.054501,0.128001,0.290823,0.042411,0
3,linear,123,conv3,0.06,0.072414,0.177414,0.363748,0.055141,0
4,linear,123,conv1,0.08,0.021488,0.064155,0.265954,0.014942,0
4,linear,123,conv2,0.08,0.044527,0.119193,0.321437,0.033072,0
4,linear,123,conv3,0.08,0.054713,0.16138,0.390216,0.03835,0
5,linear,123,conv1,0.1,0.012887,0.05622,0.296342,0.006705,0
5,linear,123,conv2,0.1,0.030077,0.105911,0.37424,0.019259,0
5,linear,123,conv3,0.1,0.054209,0.162543,0.458694,0.038755,0
6,linear,123,conv1,0.12,0.008404,0.052404,0.304526,0.002586,0
6,linear,123,conv2,0.12,0.020991,0.097991,0.402907,0.010809,0
6,linear,123,conv3,0.12,0.032591,0.142591,0.543857,0.018045,0
7,linear,123,conv1,0.14,0.014229,0.058896,0.330931,0.008774,0
7,linear,123,conv2,0.14,0.017432,0.095598,0.466598,0.007886,0
7,linear,123,conv3,0.14,0.027778,0.139444,0.552997,0.014141,0
8,linear,123,conv1,0.16,0.006685,0.052019,0.377021,0.001594,0
8,linear,123,conv2,0.16,0.017797,0.09713,0.513935,0.008887,0
8,linear,123,conv3,0.16,0.020105,0.133438,0.610093,0.007377,0
9,linear,123,conv1,0.18,0,0.042973,0.39259,0,0
9,linear,123,conv2,0.18,0.008194,0.088694,0.524536,0,0
9,linear,123,conv3,0.18,0.016,0.131,0.708469,0.004182,0
10,linear,123,conv1,0.2,0,0.043479,0.386723,0,0
10,linear,123,conv2,0.2,0.00463,0.086297,0.547093,0,0
10,linear,123,conv3,0.2,0,0.103361,0.728213,0,0
1,linear,999,conv1,0.02,0.041968,0.082635,0.206349,0.034332,0
1,linear,999,conv2,0.02,0.063411,0.134578,0.216513,0.050047,0
1,linear,999,conv3,0.02,0.084901,0.186568,0.224592,0.06581,0
2,linear,999,conv1,0.04,0.025329,0.066662,0.225103,0.018056,0
2,linear,999,conv2,0.04,0.05075,0.123084,0.274688,0.038023,0
2,linear,999,conv3,0.04,0.07647,0.179803,0.28583,0.058288,0
3,linear,999,conv1,0.06,0.028956,0.070956,0.241315,0.022047,0
3,linear,999,conv2,0.06,0.04659,0.12009,0.276263,0.034499,0
3,linear,999,conv3,0.06,0.072308,0.177308,0.352807,0.055035,0
4,linear,999,conv1,0.08,0.022305,0.064972,0.247111,0.01576,0
4,linear,999,conv2,0.08,0.039789,0.114456,0.357643,0.028335,0
4,linear,999,conv3,0.08,0.061339,0.168006,0.425696,0.044975,0
5,linear,999,conv1,0.1,0.018347,0.061681,0.309255,0.012165,0
5,linear,999,conv2,0.1,0.039361,0.115195,0.376966,0.028543,0
5,linear,999,conv3,0.1,0.056399,0.164732,0.441113,0.040944,0
6,linear,999,conv1,0.12,0.014829,0.058829,0.286114,0.00901,0
6,linear,999,conv2,0.12,0.022363,0.099363,0.407222,0.012181,0
6,linear,999,conv3,0.12,0.042099,0.152099,0.51857,0.027554,0
7,linear,999,conv1,0.14,0.017286,0.061952,0.321884,0.011831,0
7,linear,999,conv2,0.14,0.026413,0.10458,0.465872,0.016868,0
7,linear,999,conv3,0.14,0.029277,0.140944,0.584796,0.015641,0
8,linear,999,conv1,0.16,0.005422,0.050756,0.359562,0.000331,0
8,linear,999,conv2,0.16,0.022493,0.101827,0.459177,0.013584,0
8,linear,999,conv3,0.16,0.01112,0.124453,0.629284,0,0
9,linear,999,conv1,0.18,0,0.044572,0.411439,0,0
9,linear,999,conv2,0.18,0.014137,0.094637,0.548965,0.005865,0
9,linear,999,conv3,0.18,0.005813,0.120813,0.666891,0,0
10,linear,999,conv1,0.2,0.000723,0.04739,0.413485,0,0
10,linear,999,conv2,0.2,0,0.075205,0.590683,0,0
10,linear,999,conv3,0.2,0.005363,0.122029,0.724414,0,0
1,cosine,42,conv1,0.147248,0.027164,0.066724,0.169289,0.023164,0
